canon_smiles,herg_pIC50,hepg2_pIC50,cyp2c9_pIC50,cyp2d6_pIC50,cyp3a4_pIC50
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4ccnc4)ccc2-3)cs1)COc1ccccc1,-3.155336037465062,,,,
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4ccnn4)ccc2-3)cs1)COc1ccccc1,-4.0,,,,
C(#Cc1cc(-c2n[nH]c3c2Cc2ccccc2-3)cs1)COc1ccccc1,-4.0,,,,
C(#Cc1ccc2ccccc2n1)c1ccccn1,-4.307496037913213,,,,
C(#Cc1cccc(Cc2c[nH]cn2)c1)c1ccccc1,,,,-2.6884198220027105,
C(#Cc1ncn2c1COc1ccccc1-2)c1ccccc1,-3.0,,,,
C(=C/CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)\CNC1CCOCC1,,,-3.6989700043360187,-3.416640507338281,-3.888179493918325
C(=C/CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)\CNCC1CCOCC1,,,-3.6989700043360187,-3.5211380837040362,-4.301029995663981
C(=C/CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)\CNCc1ccccn1,,,,-2.8506462351830666,-3.1931245983544616
C(=C/CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)\CNCc1cccnc1,,,,-2.656098202012832,-3.0969100130080562
C(=C/CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)\CNCc1ccncc1,,,,-2.404833716619938,-2.5440680443502757
C(=C/c1c[nH]c2ccccc12)\c1cccnc1,,-4.698970004336019,,,
C(=C/c1nc2ccccc2[se]1)\c1ccc2c(c1)c1ccccc1n2Cc1ccccc1,,-5.0,,,
C(=C/c1nc2ccccc2o1)\c1ccc2c(c1)c1ccccc1n2Cc1ccccc1,,-3.7558748556724915,,,
C(=C/c1nc2ccccc2s1)\c1ccc2c(c1)c1ccccc1n2Cc1ccccc1,,-4.725911632295048,,,
C(=C/c1nc2ccccn2c1Sc1ccccc1)\c1ccccc1,,-3.9444826721501687,,,
C(=C/c1nccc2ccccc12)\c1ccc(-c2ccccc2)cc1,,-4.6020599913279625,,,
C(=N/Nc1c2c(nc3ccccc13)CCCC2)\c1ccc(OCc2cn(-c3ccccc3)nn2)cc1.Cl,,-4.453318340047038,,,
C(=N/Nc1c2c(nc3ccccc13)CCCC2)\c1ccc(OCc2cn(Cc3ccccc3)nn2)cc1.Cl,,-4.523746466811565,,,
C(=N/Nc1cnc2ccccc2n1)\c1ccccn1,,-3.8662873390841948,,,
C(=N/Nc1nc(-c2ccc3ccccc3c2)cs1)\c1ccccn1,,-5.0,,,
C(=N/Nc1nc(-c2ccccc2)cs1)\c1ccccn1,,-5.0,,,
C(=N/Nc1nc(NCCCN2CCOCC2)c2ccccc2n1)\c1nccn1Cc1ccccc1,,-3.681241237375587,,,
C(=N/c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1)\c1ccc(Oc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,,-5.0,,,
C(=N/c1nnc2c3ccccc3nc(Nc3ccccc3)n12)\c1ccccc1,,-4.28443073384452,,,
C(=N/c1nnc2c3ccccc3nc(Nc3ccccc3)n12)\c1ccco1,,-4.318689269947746,,,
C/C(=C/C(=O)c1ccccc1)Nc1cccc(/C=C2\CN(C)C/C(=C\c3cccc(N/C(C)=C/C(=O)c4ccccc4)c3)C2=O)c1,,-3.741939077729199,,,
C/C(=C/CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@@H]3CC[C@]12C)C(=O)O,,-4.380211241711606,,,
C/C(=C/CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C)C(=O)O,,-4.698970004336019,,,
C/C(=C/CC[C@H](C)O)CC1=CC(C)(C)CC1=O,,-4.6264443933610675,,,
C/C(=C/CC[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C)C(=O)O,,-4.303196057420489,,,
C/C(=C/CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)CN,,,,-1.4313637641589874,-4.301029995663981
C/C(=C/CN)CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,,,-1.9444826721501687,-4.301029995663981
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)CO,,-3.0086001717619175,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)CN(C)C,,-2.716003343634799,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)CN1CCCC1,,-3.0,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)CN1CCCCC1,,-3.3384564936046046,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)CN1CCN(C)CC1,,-3.271841606536499,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)CN1CCOCC1,,-3.5352941200427703,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)Cc1ccccc1,,-3.100370545117563,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)Cn1ccnc1,,-3.100370545117563,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)c1ccccc1,,-3.7041505168397992,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)c1ccccn1,,-2.8129133566428557,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)c1cccnc1,,-2.90848501887865,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)c1ccco1,,-2.9867717342662448,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)c1cccs1,,-3.404833716619938,,,
C/C(=C/C[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O)COC(=O)c1ccncc1,,-3.1583624920952498,,,
C/C(=C/C[C@]12OC(C)(C)[C@@H]3C[C@H](C1=O)C1OC14C(=O)c1c(O)cccc1O[C@@]342)C(=O)O,,-4.708420900134713,,,
C/C(=C/[C@@H](O)C[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C)CO,,-3.558708570533166,,,
C/C(=C/[C@H](O)[C@H](C)O)[C@H]1CC[C@H]2C3=CC(=O)[C@H]4CC(=CC[C@H](O)C4)[C@H]3CC[C@]12C,,-4.301029995663981,,,
C/C(=C/[C@H]1O[C@]23O[C@@]4(CC[C@]5(C)C(=O)[C@](C)(O)[C@H]1[C@H]25)C[C@]12OC(=O)C[C@H]1OC(C)(C)[C@@H]2CC=C4C3=O)C(=O)O,,-3.9645062231111807,,,
C/C(=C\C(=O)C(C)O)[C@H]1CC[C@H]2C3=CC(=O)[C@H]4CC(=CC[C@H](O)C4)[C@H]3CC[C@]12C,,-4.301029995663981,,,
C/C(=C\C(=O)N1CC(C)OC(C)C1)c1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1,,-4.698970004336019,,,
C/C(=C\C(=O)NC(C)c1ccccc1)c1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1,,-4.698970004336019,,,
C/C(=C\C(=O)O)[C@H]1CC[C@H]2C3=CC(=O)[C@H]4CC(=CC[C@H](O)C4)[C@H]3CC[C@]12C,,-4.301029995663981,,,
C/C(=C\CC12OCC3CC(C=C4C(=O)c5c(O)cccc5OC431)C2=O)CO,,-3.5237464668115646,,,
C/C(=C\CC[C@](C)(O)[C@@H]1[C@H]2CC[C@@H]3[C@@]4(C)CCC(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]2(C)C[C@@H]1O)C(=O)O,,-5.0,,,
C/C(=C\CC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CCC(=O)C(C)(C)[C@@H]3CC[C@]12C)C(=O)O,,-5.0,,,
C/C(=C\CC[C@]1(C)CC[C@H]([C@@H](C)C(=O)O)OO1)CCC12OC1(C)CCCC2(C)C,,-4.698970004336019,,,
C/C(=C\CO)CCCC(C)CCCC(C)CCCC(C)C,,-5.0,,,
C/C(=C\CO)CC[C@@H]1[C@@]2(C)CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(C)(C)[C@@H]2CC[C@]1(C)O,,-4.613813267952584,,,
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,,,,-3.0535710529165363
C/C(=C\COc1ccc(/C=C/C=O)cc1)CO,,-4.804139432335351,,,
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)(C)O,,-4.803575086050805,,,
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)(C)OO,,-4.782016246823563,,,
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,-4.826260286048113,,,-4.632760888479439
C/C(=C\COc1ccc2ccc(=O)oc2c1)CC/C=C(\C)CC[C@@H](O)C(C)(C)O,,-4.698405788170644,,,
C/C(=C\COc1ccc2ccc(=O)oc2c1)CC/C=C(\C)CC[C@@H](OC(=O)O)C(C)(C)O,,-4.653138689988264,,,
C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC/C=C(\C)[C@@H]1CC(=O)C(C)(C)O1,,-2.9542425094393248,,,
C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)[C@H](O)C[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,,-2.9542425094393248,,,
C/C(=C\Cc1c(O)ccc2c1O[C@H](c1ccc(O)cc1)CC2=O)C/C=C/C(C)(C)O,,-4.0,,,
C/C(=C\[C@@H](O)C/C(C)=C/CCCC(=O)CO)CC[C@@H](O)[C@]1(C)CCC(=O)O1,,-4.301029995663981,,,
C/C(=C\[C@@H](O)C/C(C)=C/CCc1ccoc1)CC[C@@H](O)[C@]1(C)CCC(=O)O1,,-3.0,,,
C/C(=C\[C@@H](O)[C@@H](C)O)[C@H]1CC[C@H]2C3=CC(=O)[C@H]4CC(=CC[C@H](O)C4)[C@H]3CC[C@]12C,,-4.301029995663981,,,
C/C(=C\[C@@H](O)[C@H](C)O)[C@H]1CC[C@H]2C3=CC(=O)[C@H]4CC(=CC[C@H](O)C4)[C@H]3CC[C@]12C,,-4.301029995663981,,,
C/C(=C\[C@H](O)[C@@H](C)O)[C@H]1CC[C@H]2C3=CC(=O)[C@H]4CC(=CC[C@H](O)C4)[C@H]3CC[C@]12C,,-4.301029995663981,,,
C/C(=C\[C@H](O)[C@H](C)O)[C@H]1CC[C@H]2C3=CC(=O)[C@H]4CC(=CC[C@H](O)C4)[C@H]3CC[C@]12C,,-4.301029995663981,,,
C/C(=C\c1cc2ccccc2o1)C(=O)N1CCC=C(Cl)C1=O,,-3.781468142841798,,,
C/C(=C\c1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1)C(=O)N1CC(C)OC(C)C1,,-4.698970004336019,,,
C/C(=C\c1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1)C(=O)NC(C)c1ccccc1,,-4.698970004336019,,,
C/C(=C\c1ccc2[nH]ccc2c1)C(=O)c1cc(C)nc2ccccc12,,-2.3541084391474008,,,
C/C(=C\c1ccc2c(ccn2C)c1)C(=O)c1cc(C)nc2ccccc12,,-2.0453229787866576,,,
C/C(=C\c1ccc2ncccc2c1)C(=O)N1CCC=C(Cl)C1=O,,-2.873320601815399,,,
C/C(=C\c1cccc2c1OCO2)C(=O)N1CCC=C(Cl)C1=O,,-3.44216608578472,,,
C/C(=C\c1ccccc1)Cn1cc(COc2ccc3c(c2)[nH]c2c(C)nccc23)nn1,,-4.403463701345317,,,
C/C(=C\c1ccccc1)Cn1cc(COc2ccc3c4ccnc(C)c4n(Cc4cn(C/C(C)=C/c5ccccc5)nn4)c3c2)nn1,,-4.397418542351348,,,
C/C(=C\c1ccccc1)c1nc2sc3c(c2c(=O)[nH]1)CCCC3,,-4.521007252408604,,,
C/C(=C\c1cccnc1)c1nc2cc(C)c(C)cc2n1Cc1ccc(Cl)cc1,-4.0,,,,
C/C(=C\c1cnc2ccccc2n1)C(=O)N1CCC=C(Cl)C1=O,,-3.2425414282983844,,,
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,,-1.6503075231319364,,,
C/C(=N/NC(=O)/C(C#N)=C/N(C)C)c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,,-4.577491799837225,,,
C/C(=N/NC(=O)C(C#N)C(=S)S)c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,,-3.870181344747122,,,
C/C(=N/NC(=O)c1sc2c(c1N)CCCC2)c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,,-4.353785088048968,,,
C/C(=N/Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccccn1,,-5.0,,,
C/C(=N/Nc1nc(C)c(/N=N/c2ccc(Cl)cc2)s1)c1sc(N)nc1C,,-2.716003343634799,,,
C/C(=N/Nc1nc(C)c(/N=N/c2ccccc2)s1)c1nnn(-c2ccccc2)c1C,,-3.5327543789924976,,,
C/C(=N/Nc1nc(C)c(/N=N/c2ccccc2)s1)c1sc(N)nc1C,,-2.9242792860618816,,,
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,,-4.218955505956682,,,
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,,-4.980602623884517,,,
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,,-4.312665964994619,,,
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,,-4.217149925513156,,,
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,,-4.436848394565954,,,
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,,-4.829115780997564,,,
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,,-4.941288408743546,,,
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,,-4.540294524547274,,,
C/C(=N/n1c(N)c(C#N)c(-c2ccc([N+](=O)[O-])cc2)c(C#N)c1=O)c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,,-4.434689208030669,,,
C/C(=N/n1c(N)cc(N)c(C#N)c1=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,,-4.233619010393784,,,
C/C(=N\N(C)C(=O)c1ccc(N(C)C)cc1)c1ccc(C(=O)NO)cc1,,-4.481299273332856,,,
C/C(=N\NC(=N)N)c1ccc2c(c1)Cc1cc(/C(C)=N/NC(=N)N)ccc1-2.Cl.Cl,-3.0492180226701815,,,,
C/C(=N\NC(=O)/C(C#N)=C/N(C)C)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,,-4.2878017299302265,,,
C/C(=N\NC(=O)C(C#N)C(=S)S)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,,-4.243038048686294,,,
C/C(=N\NC(=O)CC#N)c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,,-4.414973347970818,,,
C/C(=N\NC(=O)CC#N)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,,-3.8580016718173997,,,
C/C(=N\NC(=O)CC#N)c1ccc(NS(=O)(=O)c2ccccc2)cc1,,-4.447158031342219,,,
C/C(=N\NC(=O)CSc1nc2ccccc2s1)c1ccc(C)c([N+](=O)[O-])c1,,-4.915395526547491,,,
C/C(=N\NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccc(C)cc2)cc1,,-3.27415784926368,,,
C/C(=N\NC(=O)c1ccc(CSc2nc(C)cc(C)n2)cc1)c1ccc(F)cc1,,-4.074549677733829,,,
C/C(=N\NC(=O)c1ccc(CSc2nc3ccccc3s2)cc1)c1ccc([N+](=O)[O-])cc1,,-4.887864941875857,,,
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccc(C)cc2)cc1,,-4.6185710281201295,,,
C/C(=N\NC(=O)c1ccc(N(C)C)cc1)c1ccc(C(=O)NO)cc1,,-4.061452479087193,,,
C/C(=N\NC(=O)c1cccc(Cl)c1)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccc(C)cc2)cc1,,-4.529045170765769,,,
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,-4.0,,-3.905256048748451,-4.0,-3.416640507338281
C/C(=N\NC(=O)c1ccccc1)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccc(C)cc2)cc1,,-4.484157424365381,,,
C/C(=N\NC(=O)c1ccccc1Cl)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccc(C)cc2)cc1,,-4.353339095311305,,,
C/C(=N\NC(=O)c1ccccc1O)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccc(C)cc2)cc1,,-4.076276255404218,,,
C/C(=N\NC(=O)c1ccncc1)C(=O)Nc1cc(Cl)cc(Cl)c1,,-4.698970004336019,,,
C/C(=N\NC(=O)c1ccncc1)C(=O)Nc1ccc(Br)cc1,,-4.698970004336019,,,
C/C(=N\NC(=O)c1ccncc1)C(=O)Nc1ccc(C(F)(F)F)cc1,,-4.698970004336019,,,
C/C(=N\NC(=O)c1ccncc1)C(=O)Nc1ccc(Cl)c(Cl)c1,,-4.698970004336019,,,
C/C(=N\NC(=O)c1ccncc1)C(=O)Nc1ccc(Cl)cc1,,-4.698970004336019,,,
C/C(=N\NC(=O)c1ccncc1)C(=O)Nc1ccc(F)cc1,,-4.698970004336019,,,
C/C(=N\NC(=O)c1ccncc1)C(=O)Nc1ccc(I)cc1,,-4.698970004336019,,,
C/C(=N\NC(=O)c1ccncc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,,-4.698970004336019,,,
C/C(=N\NC(=O)c1ccncc1)C(=O)Nc1cccc(Cl)c1,,-4.698970004336019,,,
C/C(=N\NC(=O)c1ccncc1)C(=O)O,,-4.698970004336019,,,
C/C(=N\NC(=O)c1sc(-c2ccccc2)nc1C)C1=NN(C)C(/N=N/C(=O)c2sc(-c3ccccc3)nc2-c2ccc(C)cc2)C1,,-3.396055864797486,,,
C/C(=N\NC(=O)c1sc(N)c(C#N)c1N)c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,,-4.050942243583771,,,
C/C(=N\NC(=O)c1sc(N)c(C#N)c1N)c1ccc(NS(=O)(=O)c2ccccc2)cc1,,-4.314903505378224,,,
C/C(=N\NC(N)=S)C1c2ccccc2CCN1S(=O)(=O)c1ccc(C)cc1,,-5.057938000703237,,,
C/C(=N\NC(N)=S)C1c2ccccc2CCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,,-4.872596566607221,,,
C/C(=N\NC(N)=S)C1c2ccccc2CCN1S(=O)(=O)c1cccc([N+](=O)[O-])c1,,-4.948451591504166,,,
C/C(=N\NC(N)=S)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccc(C)cc2)cc1,,-3.9232440186302764,,,
C/C(=N\NC1=NC(=O)C(C)S1)c1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1,,-3.7015679850559273,,,
C/C(=N\NC1=NC(=O)CS1)c1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1,,-3.7015679850559273,,,
C/C(=N\NC1=NCC(=O)S1)c1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1,,-3.7015679850559273,,,
C/C(=N\NC1=NCCN1)c1cc2c(o1)C(=O)c1ccccc1C2=O,,-3.8692317197309762,,,
C/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1cc2c(o1)C(=O)c1ccccc1C2=O,,-3.7708520116421442,,,
C/C(=N\Nc1c(Cl)cc(Cl)cc1Cl)c1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1,,-3.7015679850559273,,,
C/C(=N\Nc1ccc(F)cc1)c1ccc(-c2ccc(/C(C)=N/Nc3ccc(F)cc3)cc2)cc1,-4.477121254719663,,,,
C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1,,-3.7015679850559273,,,
C/C(=N\Nc1ccccc1)c1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1,,-3.7015679850559273,,,
C/C(=N\Nc1nc(-c2cc3ccccc3o2)cs1)c1cc2ccccc2o1,,-4.32735893438633,,,
C/C(=N\Nc1nc(-c2ccc(Br)cc2)c(C)s1)c1ccccn1,,-4.929980590515514,,,
C/C(=N\Nc1nc(-c2ccc(Br)cc2)cs1)c1cc2ccccc2o1,,-4.442793225939769,,,
C/C(=N\Nc1nc(-c2ccc(Br)cc2)cs1)c1ccccn1,,-5.0,,,
C/C(=N\Nc1nc(-c2ccc(C)cc2)cs1)c1cc2ccccc2o1,,-4.147985320683805,,,
C/C(=N\Nc1nc(-c2ccc(C)cc2)cs1)c1ccccn1,,-5.0,,,
C/C(=N\Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)c1ccccn1,,-5.0,,,
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1cc2ccccc2o1,,-4.365113431627577,,,
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccccn1,,-3.342422680822206,,,
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(Cl)cc2)c1C,,-3.374748346010104,,,
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,,-4.951823035315912,,,
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,,-4.859738566197147,,,
C/C(=N\Nc1nc(-c2ccc(Cl)cc2Cl)cs1)c1ccccn1,,-5.0,,,
C/C(=N\Nc1nc(-c2ccc(F)cc2)cs1)c1ccccn1,,-4.9599948383284165,,,
C/C(=N\Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccccn1,,-5.0,,,
C/C(=N\Nc1nc(-c2ccc3ccccc3c2)cs1)c1ccccn1,,-5.0,,,
C/C(=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)c1ccccn1,,-5.0,,,
C/C(=N\Nc1nc(-c2ccccc2)cs1)c1cc2ccccc2o1,,-4.013258665283517,,,
C/C(=N\Nc1nc(-c2ccccc2)cs1)c1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1,,-3.5415792439465807,,,
C/C(=N\Nc1nc(-c2ccccc2)cs1)c1ccccn1,,-4.9599948383284165,,,
C/C(=N\Nc1nc(C)c(-c2ccccc2)s1)c1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1,,-3.5415792439465807,,,
C/C(=N\Nc1nc(C)c(/N=N/c2cccc(Cl)c2)s1)c1cc2cc(Br)ccc2oc1=O,,-3.5440680443502757,,,
C/C(=N\Nc1nc(C)c(/N=N/c2ccccc2)s1)c1cn(-c2ccccc2)nn1,,-3.0755469613925306,,,
C/C(=N\Nc1nc(C)cs1)c1cc2ccccc2o1,,-3.6020599913279625,,,
C/C(=N\O)c1cc2c(o1)C(=O)c1ccccc1C2=O,,-3.785329835010767,,,
C/C(=N\O)c1ccc(OCc2ccc(C(=O)NO)cc2)cc1,,-3.890421018800914,,,
C/C(=N\OCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)O)[C@@H](C)O)c1ccc(NC(=O)c2cc(Br)ccc2O)cc1,,-4.763427993562937,,,
C/C(=N\OCC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCCCNC(=O)CO/N=C(\C)c1ccc(NC(=O)c2cc(Br)ccc2O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)NCC(=O)O)c1ccc(NC(=O)c2cc(Br)ccc2O)cc1,,-4.978636948384474,,,
C/C(=N\OCC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)CO/N=C(\C)c1ccc(NC(=O)c2cc(Br)ccc2O)cc1)[C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)NCC(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)c1ccc(NC(=O)c2cc(Br)ccc2O)cc1,,-4.901458321396112,,,
